,MA_1,MACD_5,MACD_10,MACD_20,MACD_60,MACD_9,RSV_9,K_values,D_values,Mean_Volume_15
2016-03-11,131.1,6.5750763387648385,6.49797705681665,,NaN,6.519555001730323,1.0760869565217421,0.9219820411189763,0.8502830358119902,31977533.333333332
2016-03-14,131.52,6.307339680295659,6.450961662047818,,NaN,6.452130212493713,1.1542649727767684,0.999409685004907,0.8999919188762957,29838133.333333332
2016-03-15,132.37,5.903087951727199,6.367872200286567,,NaN,6.37699899720533,0.6253687315634223,0.8747293671910787,0.8915710683145566,29643666.666666668
2016-03-16,131.1,5.288445989389999,6.279290152563646,,NaN,6.184470692990891,0.8126843657817132,0.8540477000546235,0.8790632788945788,29756066.666666668
2016-03-17,132.37,4.780395821092577,6.074858754503862,,NaN,6.022403799865558,1.1253687315634253,0.9444880438908907,0.9008715338933493,30333400.0
2016-03-18,134.49,4.463448481465002,5.906356610357618,5.405718958033863,NaN,5.723772021257409,0.9517396184062844,0.9469052353960219,0.9162161010609067,32077866.666666668
2016-03-21,135.34,4.283717746309943,5.608199191518272,5.623828329509409,NaN,5.3501724748775,1.0,0.9646034902640146,0.9323452307952759,34129400.0
2016-03-22,135.77,4.12425251610972,5.241146216347836,5.772476782689386,NaN,4.872062366613956,0.8413878562577447,0.9235316122619246,0.9294073579508253,33359066.666666668
2016-03-23,134.49,3.892762997848278,4.772837969887843,5.860414664679823,NaN,4.4733646311215525,0.9404432132963979,0.929168812606749,0.9293278428361331,32504400.0
2016-03-24,135.34,3.7318787053179086,4.394214309850488,5.856761418419808,NaN,4.195899105675529,0.7845117845117843,0.8809498032417608,0.9132018296380089,31935600.0
2016-03-25,134.49,3.489329016427369,4.129803033618134,5.801247433866331,NaN,4.0047267576653365,0.7138047138047108,0.8252347734294108,0.8838794775684761,31671000.0
2016-03-28,134.07,3.2560657911982926,3.9532736958240764,5.681321413356729,NaN,3.840216865200823,0.8569023569023531,0.835790634587058,0.8678498632413367,30163066.666666668
2016-03-29,134.92,3.071170552628573,3.8015398377082805,5.543183766017299,NaN,3.6660091670006616,0.8333333333333296,0.8349715341691486,0.8568904202172739,29587200.0
2016-03-30,134.92,3.126240976185139,3.6458577142995154,5.401781858025362,NaN,3.5526765481326024,1.4980392156862652,1.055994094674854,0.9232583117031339,28473466.666666668
2016-03-31,137.04,3.25707516241921,3.547459651548236,5.208589404238296,NaN,3.418135280549988,1.0,1.0373293964499026,0.9612820066187234,29780933.333333332
2016-04-01,137.46,3.4623734589296977,3.4304725292998466,5.035397837777258,NaN,3.31064197294327,0.24950884086444192,0.7747225445880824,0.8990955192751764,31189666.666666668
2016-04-06,134.49,3.657049613026434,3.3483636597226814,4.808555932214813,NaN,3.2644041285294114,-0.5834970530451861,0.3219826787103262,0.7067245724202263,31322866.666666668
2016-04-07,130.25,3.8467439338072813,3.314752522840737,4.5604529830237945,NaN,3.363627322428143,0.10545905707195956,0.24980813816420397,0.5544190943348856,33015066.666666668
2016-04-08,131.1,3.9781119065859802,3.403927328958484,4.280956333041807,NaN,3.4927466930531508,0.47586980920314054,0.3251620285105161,0.47800007239342907,33451666.666666668
2016-04-11,133.64,4.01497922543528,3.506801946053012,4.054867970803679,,3.6310357725033526,0.5712682379349052,0.40719743165197914,0.4543991921462791,34123000.0
2016-04-12,134.49,3.9703705120145805,3.616092168496644,3.8910379071762686,,3.716473313105687,0.5712682379349052,0.46188770041295446,0.4568953615685042,32360666.666666668
2016-04-13,134.49,3.7108944870460636,3.6822572167926384,3.772526912655552,,3.765765891463762,0.8574635241301896,0.5937463083186995,0.5025123438185692,29619600.0
2016-04-14,137.04,3.31460729333009,3.7081060602209064,3.664128529061765,,3.7503203575732242,0.8574635241301896,0.6816520469225295,0.5622255781865559,30520333.333333332
2016-04-15,137.04,2.8739246098226046,3.6733501363533465,3.550848024984361,,3.6645957675833896,0.6666666666666666,0.6766569201705752,0.6003693588478957,30888933.333333332
2016-04-18,135.34,2.546920369887991,3.573160097628675,3.462724622953275,,3.518213304932094,0.5500588928150764,0.6344575777187422,0.6117320984715111,32309000.0
2016-04-19,134.07,2.3061325027559363,3.408849954138909,3.3585381800927094,,3.230325101789106,0.4994110718492333,0.5894420757622392,0.6043020909017538,32004066.666666668
2016-04-20,133.64,2.0240903199141145,3.1156393807589513,3.261058409817165,,2.8638706581912023,0.14958775029446228,0.4428239672729802,0.5504760496921626,33097533.333333332
2016-04-21,130.67,1.7169857979344771,2.738668036312416,3.1732258267625366,,2.463165394934301,0.35318559556786866,0.41294451003794297,0.504632203140756,34812733.333333336
2016-04-22,133.22,1.3201743517742002,2.3217456400629066,3.127194559360836,,2.1005344902245637,0.2950138504155158,0.37363429016380056,0.46096623214843746,35529133.333333336
2016-04-25,132.8,0.8108601160232023,1.9553687601817478,3.077439145438352,,1.7737260303665054,0.4113573407202215,0.3862086403492742,0.43604703488204966,34554066.666666664
2016-04-26,133.64,0.3033878371701022,1.6447407210879341,3.0284940752886764,,1.432924624605924,0.4709141274238236,0.4144438027074573,0.4288459574905188,32212266.666666668
2016-04-27,134.07,-0.2131236136085852,1.326851478766465,2.9521171602153053,,1.1088466084230415,0.2950138504155158,0.37463381861014344,0.4107752445303936,31315933.333333332
2016-04-28,132.8,-0.5490736905595387,1.0207260541703265,2.849211023029623,,0.778157515656863,-0.14141414141413658,0.2026178319353834,0.34138944033205687,29363333.333333332
2016-04-29,129.83,-0.5018057960845229,0.7096598544140564,2.7091104355938964,,0.42441239976896344,-0.3761061946902671,0.009709823060166545,0.23082956790809342,30275133.333333332
2016-05-03,127.28,-0.2190124287160527,0.38240522869540516,2.531318748586476,,0.10006588310228702,-0.12475442043222096,-0.035111591437295954,0.14218251479296362,31969333.333333332
2016-05-04,125.16,-0.04850842752031634,0.06309694202252719,2.3112043514846285,,-0.22222052267437387,0.04223968565815249,-0.009327832405479807,0.0916790657268158,35088800.0
2016-05-05,124.74,-0.07818092917787883,-0.25597677290316584,2.0186390609466853,,-0.43854461754173685,0.08349705304518602,0.021613796078075467,0.06832397584390236,37629733.333333336
2016-05-06,125.16,-0.261367173446497,-0.47590522817901415,1.689024396290684,,-0.4579097269019865,0.1594339622641506,0.06755385147343385,0.06806726772041286,37540266.666666664
2016-05-09,125.58,-0.6148335502797424,-0.5176137068034425,1.353306881379919,,-0.3967379416112196,0.11981132075471651,0.08497300790052806,0.07370251444711792,37885066.666666664
2016-05-10,125.16,-1.2165608228229186,-0.4899939021169661,1.049609218949876,,-0.43876362775167466,0.08018867924528242,0.08337823168211284,0.07692775352544956,37198333.333333336
2016-05-11,124.74,-1.7486437852181813,-0.5434463032483932,0.7753732265008949,,-0.602333828080479,0.08349705304518615,0.08341783880313727,0.0790911152846788,37832066.666666664
2016-05-12,124.74,-2.157296118638324,-0.7193679018640811,0.4915664115492943,,-0.8622499013596783,0.0,0.055611892535424846,0.07126470770159414,38730733.333333336
2016-05-13,123.89,-2.4481720273946728,-0.9821614699883237,0.21160241977788535,,-1.2151118957168539,-0.4009433962264162,-0.09657320371852215,0.015318737228222044,37580933.333333336
2016-05-16,122.19,-2.6692956279485496,-1.3470968848033584,-0.08080288491061072,,-1.7047427928729837,0.24950884086443914,0.018787477809131606,0.01647498408852523,39601933.333333336
2016-05-17,122.61,-2.8817077455993805,-1.8593986319189584,-0.40272425632563047,,-2.189578281450524,0.667976424361491,0.23518379332658473,0.08937792050121172,39744800.0
2016-05-18,124.74,-3.3759420862066203,-2.3688217966427674,-0.7309326706728115,3.8420310878850885,-2.6416712593440894,0.667976424361491,0.37944800367155346,0.18606794822465897,40809533.333333336
2016-05-19,124.74,-4.044738120478451,-2.8318522407950164,-1.0584454680482485,3.8027794382305524,-3.0627231746365857,0.667976424361491,0.4756241439015326,0.2825866801169502,41672066.666666664
2016-05-20,124.74,-4.964565857537083,-3.25313124133398,-1.3324299216968427,3.733143490691689,-3.4591654653895136,0.9174852652259329,0.6229111843429993,0.39602818152563324,42091200.0
2016-05-23,126.01,-5.916604443380971,-3.6391275861420023,-1.5156681142043058,3.6408353513151464,-3.832447303276596,1.6902173913043461,0.9786799199967815,0.5902454276826826,41250600.0
2016-05-24,130.67,-6.5051777618944575,-3.989880167823048,-1.6644312728651829,3.516493402173927,-4.314926466216611,0.6956967213114752,0.8843521871016793,0.6882810141556814,40162733.333333336
2016-05-25,128.13,-6.607509480749762,-4.431386243623425,-1.8616949528959685,3.3748321718500915,-4.833130187165407,1.0,0.9229014580677861,0.7664878287930497,37224066.666666664
2016-05-26,131.1,-6.3778412988709805,-4.903298405458342,-2.1217408446836257,3.2105147692717892,-5.417619260368142,1.0,0.9486009720451907,0.8271922098770965,35740466.666666664
2016-05-27,131.52,-5.923667619094337,-5.422291798513857,-2.4214077586457705,3.040407282428371,-5.925396330256069,1.12573673870334,1.007646227597907,0.8873435491173666,34335600.0
2016-05-30,132.8,-5.3492635676510725,-5.854984889815636,-2.752349255863292,2.870002111410538,-6.1404255017991085,1.0430327868852447,1.0194417473603528,0.9313762818650285,33434400.0
2016-05-31,133.22,-4.813968687574466,-6.017171761897957,-3.120711266645828,2.6829168863929276,-6.027812213316851,0.8848594741613796,0.9745809896273616,0.9457778511191395,33291800.0
2016-06-01,132.8,-4.322284713727352,-5.859747970226764,-3.43756479189593,2.5064776657157135,-5.677745014906423,1.0801131008482558,1.0097583600343263,0.9671046874242016,35949866.666666664
2016-06-02,134.92,-3.7329455447808466,-5.466292622837326,-3.6808615727334173,2.3178738895160698,-5.152932543250087,1.0,1.0065055733562174,0.9802383160682068,35074466.666666664
2016-06-03,134.92,-3.0055407834322185,-4.900104112748573,-3.854156194166855,2.1319090209806095,-4.513490393933226,1.0471380471380456,1.0200497312834933,0.9935087878066355,34956333.333333336
2016-06-06,136.19,-2.1424988215304266,-4.228826371631525,-3.9668103345833146,1.9466306148939378,-3.840447884076525,1.0521091811414411,1.0307362145694758,1.0059179300609156,33077333.333333332
2016-06-07,136.61,-0.9599982180518415,-3.5172941177446115,-4.020447631328009,1.7925748247862614,-3.1323952146802605,1.0,1.020490809712984,1.010775556611605,32918933.333333332
2016-06-08,137.46,0.4222238657149827,-2.767742864946859,-4.073714039034153,1.6709433716707074,-2.3171470446738853,1.1990577149587744,1.0800131114615805,1.0338547415615968,34036866.666666664
2016-06-13,140.43,1.8359612352170425,-1.9224051535967892,-4.0888830409070405,1.5723311315065613,-1.390438980611966,0.6516393442622952,0.9372218557284853,1.0016437796172262,34980666.666666664
2016-06-14,137.46,3.099503206774019,-1.0028775392793636,-4.082426704354161,1.4803783208627832,-0.3890452083151405,0.635974304068522,0.8368060051751641,0.9466978548032055,35888533.333333336
2016-06-15,137.46,4.278439586673326,-0.000701225765269697,-3.9770108260958623,1.3925508639325248,0.7803546140175204,0.7269807280513907,0.8001975794672396,0.8978644296912168,35302066.666666664
2016-06-16,138.31,5.244238589852356,1.1365742674773616,-3.6877718236069743,1.3164034251260397,2.0052872224728304,0.44994110718492214,0.6834454220398004,0.8263914271407446,33911600.0
2016-06-17,136.19,5.922826571554732,2.31789100484383,-3.2075300875732036,1.2395556380900672,3.176964800761986,0.6244477172312218,0.6637795204369409,0.7721874582394767,33907466.666666664
2016-06-20,138.31,6.298734576678085,3.433759902013461,-2.600522096250875,1.168438116285786,4.208495098138066,0.5707070707070707,0.6327553705269842,0.7257100956686457,33901733.333333336
2016-06-21,138.31,6.7454450019652645,4.411364976206407,-1.9124842527614643,1.1057326854918887,5.114345269021075,0.9221014492753612,0.7292040634431098,0.726874751593467,34416066.666666664
2016-06-22,140.43,7.011449023425378,5.270380752250596,-1.1797975185252867,1.0636478906608025,5.841585888001197,1.0,0.8194693756287399,0.7577396262718913,34747933.333333336
2016-06-23,140.86,7.217094861992127,5.946428683500827,-0.4476541781436142,1.021572862976559,6.344411335674416,0.6920289855072439,0.7769892455882411,0.7641561660440079,34349266.666666664
2016-06-24,139.16,7.292576550175764,6.407551165885214,0.2775034483592454,0.976688902253245,6.635723111986228,-0.07608695652174187,0.4926305115515801,0.6736476145465319,31205133.333333332
2016-06-27,134.92,7.295692176638976,6.663755902311751,1.0188854124771314,0.9183784815353833,6.918663787355589,0.6168032786885245,0.5340214339305616,0.6271055543412084,35179866.666666664
2016-06-28,137.12,7.213204768443535,6.906014085871698,1.7734962338180875,0.8488775155527745,7.043054927002862,0.7520491803278677,0.6066973493963302,0.6203028193595823,36573000.0
2016-06-29,138.44,6.903737803860603,6.992759287442904,2.527843148244945,0.7649034161080863,7.083898370505038,0.9334016393442618,0.7155987793789741,0.6520681393660461,34537933.333333336
2016-06-30,140.21,6.434323105491259,6.974785994147076,3.2944033018993175,0.6636918552421918,6.980073734949602,1.2202202202202188,0.8838059263260556,0.729314068352716,34721733.333333336
2016-07-01,143.29,5.838730839404409,6.836654858221345,4.026480958503083,0.5514646774011003,6.7896167547174455,1.2088607594936696,0.9921575373819268,0.8169285580291195,34411866.666666664
2016-07-04,146.38,5.213739419207206,6.629277458949106,4.67521774761521,0.42236504062711033,6.518227273490201,1.0,0.9947716915879512,0.87620960254873,33811733.333333336
2016-07-05,146.38,4.495770704134254,6.334115733104118,5.199035486817387,0.28717518570159817,6.0887104741097415,0.8600508905852424,0.9498647579203816,0.9007613210059471,32276666.666666668
2016-07-06,144.62,3.782845871910873,5.91733961443387,5.617782951393846,0.16004180514567135,5.603589523328622,0.719465648854962,0.873065054898575,0.8915292323034897,31532466.666666668
2016-07-07,142.41,3.418869891021104,5.44207885659315,5.903203330725839,0.0514776659257247,5.068818584438333,0.8880407124681939,0.8780569407551145,0.8870384684540312,31901333.333333332
2016-07-08,145.06,3.2260117859242907,4.928622611925561,6.049052212091008,-0.04200991917326436,4.539350675581208,0.8402903811252275,0.8654680875451521,0.8798483414844047,31858733.333333332
2016-07-11,145.06,3.0072987279971493,4.413232266151733,6.066165420724019,-0.1334132419035854,3.992481626182778,1.3047337278106517,1.011889967633652,0.923862216867487,29816533.333333332
2016-07-12,149.91,2.9395953388919818,3.880251510495865,6.049970879869175,-0.21906004602226561,3.463681448387655,1.039927404718693,1.0212357799953322,0.9563200712434354,31532000.0
2016-07-13,150.79,2.737913246393269,3.386680064837121,5.9435635758026555,-0.2981214694263573,3.1645290717416823,0.7504725897920614,0.9309813832609086,0.9478738419159265,32464733.333333332
2016-07-14,148.59,2.606726124601079,3.138254034036761,5.804125132030312,-0.3668251924781489,3.0088217893929663,0.7731958762886607,0.8783862142701593,0.9247112993673373,33817666.666666664
2016-07-15,149.03,2.5078076620071577,3.023669966735944,5.619246199191645,-0.41767974731395785,2.8976556125475006,0.8185567010309286,0.8584430431904156,0.9026218806416967,34637400.0
2016-07-18,149.47,2.6450123744953773,2.956662647453041,5.413040562954868,-0.4513023412366663,2.941760072942895,0.8185567010309286,0.84514759580392,0.8834637856957711,31637333.333333332
2016-07-19,149.47,3.2167434600723412,3.0342331827366587,5.185899956602149,-0.4531740077568564,2.9731111745466543,0.9092783505154642,0.8665245140411013,0.8778173618108811,30429000.0
2016-07-20,150.35,4.086758539375637,3.100873940130506,4.913957576677536,-0.41519312300516564,3.0802425269128904,0.8237650200267027,0.852271349369635,0.8693020243304657,33170933.333333332
2016-07-21,149.91,4.790859690700364,3.214985568779601,4.627649210636783,-0.3633667827282974,3.2196181954040175,1.071312803889789,0.9252851675430196,0.8879630720679836,33606866.666666664
2016-07-22,151.67,5.328814311573522,3.3586742778388645,4.339172833568597,-0.32541276016309706,3.4940789246693105,0.8185567010309286,0.8897090120389892,0.8885450520583187,32989000.0
2016-07-25,150.79,5.6731170011551475,3.6394361294830997,4.0825628977738235,-0.3010941482767984,3.9993673757966848,0.9092783505154642,0.8962321248644809,0.8911074096603727,32475133.333333332
2016-07-26,151.23,5.807273838890026,4.138032125508845,3.8617873501972806,-0.27979370979397167,4.636292341538973,1.0,0.9308214165763204,0.9043454119656886,32569866.666666668
2016-07-27,152.55,5.728753207859327,4.745200178580816,3.6965640886272975,-0.25918903073364247,5.152961388508108,1.3089005235602054,1.0568477855709486,0.9551795365007751,33659133.333333336
2016-07-28,154.32,5.803816762866341,5.242999801199055,3.6724198797783756,-0.23857892384502433,5.566176486679647,1.052505966587112,1.0554005125763364,0.9885865285259622,33613400.0
2016-07-29,155.64,6.069041363432004,5.621595220292176,3.717035772845829,-0.19412444628989262,5.834420044060644,0.529333333333337,0.8800447861620032,0.9524059477379758,34100200.0
2016-08-01,152.11,6.342059280146169,5.859041671253728,3.7810780331468212,-0.12264543380257917,5.94430274589705,1.0,0.9200298574413355,0.9416139176390956,36086533.333333336
2016-08-02,156.08,6.456389760276509,5.956382491386048,3.912754817889431,-0.026878177482966628,5.9238491323912905,0.8751773049645358,0.9050790066157355,0.9294356139646422,34989533.333333336
2016-08-03,155.2,6.419018708193237,5.921333897183069,4.027055440114062,0.0874381498212217,5.957467593446796,0.4112149532710292,0.7404576555008333,0.8664429611433726,33208800.0
2016-08-04,152.11,6.091823080214244,5.934515488828367,4.165787334564295,0.21837862236804403,6.067725167740344,0.647530040053403,0.7094817836850231,0.8141225686572561,31273733.333333332
2016-08-05,153.88,5.720093991218763,6.014032008468598,4.319649971919549,0.3463015659612891,6.142739327527833,0.9412550066755678,0.7867395246818714,0.8049948873321278,29861866.666666668
2016-08-08,156.08,5.35848837930593,6.056013784983528,4.5307925861847735,0.48469301725813657,6.08065679620704,1.0831758034026457,0.8855516175887961,0.8318471307510171,28809400.0
2016-08-09,156.96,4.917558007153671,5.9832361307071915,4.830684089772543,0.6343904859145335,5.921874661505714,1.0831758034026457,0.9514263461934125,0.8717068692318155,28239466.666666668
2016-08-10,157.4,4.585834263563206,5.821906852357978,5.15713302075194,0.8171785670805982,5.606984584730284,1.0,0.9676175641289415,0.9036771008641908,26503266.666666668
2016-08-11,158.29,4.378274773315661,5.529208952802789,5.4000014411670065,1.0616012842505944,5.29855126666172,0.599697885196374,0.844977671151419,0.8841106242932668,25251666.666666668
2016-08-12,155.64,4.2989759974820005,5.241808769091485,5.565688430479212,1.3647125518443604,5.029965350189118,0.7326283987915437,0.8075279136981272,0.8585830540948869,24921666.666666668
2016-08-15,156.52,4.36716479088485,4.979101320883103,5.64301550802818,1.7002453326380798,4.730490201407962,0.9320241691842918,0.8490266655268486,0.855397591238874,24551200.0
2016-08-16,157.84,4.407407442300665,4.686924078005346,5.632878591342125,2.0499437879484046,4.503343604558241,0.4667673716012087,0.7216069008849686,0.8108006944542389,23542866.666666668
2016-08-17,154.76,4.388319237554551,4.45118957056479,5.5464680664820945,2.3975687208098977,4.327285847891097,0.6423948220064746,0.6952028745921373,0.7722680878335382,23647866.666666668
2016-08-18,156.08,4.228939057310424,4.296218189970042,5.491459893133659,2.7348137164155797,4.23382512456032,0.3628865979381429,0.584430782374139,0.7096556526804051,22805866.666666668
2016-08-19,155.2,3.9006720270482016,4.197253008278934,5.462799026488692,3.056475710973047,4.213226593300389,-0.11083123425692641,0.3526767768304505,0.5906626940637535,22551333.333333332
2016-08-22,153.88,3.571722298292791,4.159631020353804,5.405666853719088,3.3705589457556138,4.159920587574212,-0.27422680412370837,0.14370891651239753,0.44167810154663484,22129666.666666668
2016-08-23,152.11,3.3460145079729227,4.111456243178205,5.288176132869393,3.678517429231297,4.092516064792104,0.43767705382436295,0.241698295616386,0.3750181662365519,21272933.333333332
2016-08-24,154.32,3.413118316830152,4.042703380016327,5.124198622393881,3.9747729297576013,3.930363009037669,0.2662632375189131,0.24988660958389503,0.3333076473523329,21648800.0
2016-08-25,152.99,3.268199524514227,3.876057395294331,4.887722740259849,4.264284377900511,3.6800113996389645,0.6671709531013597,0.3889813907563832,0.35186556182034967,21013133.333333332
2016-08-26,155.64,3.1634418224004714,3.624829817812395,4.649850352239376,4.527259280146909,3.442746170454017,0.7337367624810912,0.5038998479979525,0.40254365721288393,21698466.666666668
2016-08-29,156.08,3.1443327844466276,3.379835522857261,4.423911931089774,4.7450629454614495,3.2436914379776174,0.6006051437216324,0.5361349465725125,0.44707408699942675,20986266.666666668
2016-08-30,155.2,2.8740470094524793,3.1638281041691783,4.182907831131098,4.906950092970804,3.1680697562655773,0.41776937618147436,0.49667975644216644,0.4636093101470066,21037933.333333332
2016-08-31,153.44,2.4074432292085963,3.066006814101947,3.9794084241971834,5.019809647220954,2.948627104483089,0.8336483931947031,0.6090026353596786,0.5120737518845639,21241800.0
2016-09-01,155.64,1.853670391667289,2.828275797308455,3.801897798587389,5.077178989921936,2.726750376604247,0.41776937618147436,0.5452582156336104,0.5231352398009127,22524800.0
2016-09-02,153.44,1.2403903216645735,2.57757075482716,3.640161926613496,5.078078524859096,2.512741788631485,0.455670103092783,0.5153955114533346,0.52055533035172,22158933.333333332
2016-09-05,153.44,0.6745000079074045,2.350172685912134,3.5043755938610133,5.034064246575637,2.1473107316569076,1.0,0.6769303409688897,0.5726803338907765,21762400.0
2016-09-06,156.08,0.2209736741904413,1.9793022646038991,3.343343436141445,4.978620762044904,1.6630130743282376,1.1108312342569264,0.821563972064902,0.655641546615485,22453133.333333332
2016-09-07,156.96,-0.28013346493762686,1.496097513238387,3.152536005884797,4.890214610709591,1.1357841279784466,2.0018903591682404,1.215006101099348,0.842096398110106,21904066.666666668
2016-09-08,163.14,-0.6882417830268648,0.9959536290396164,2.910666770499633,4.78735096806994,0.621595369812302,0.832861189801701,1.0876244640001322,0.9239390867401146,23789000.0
2016-09-09,161.37,-0.8132099071664903,0.5277597179170096,2.6382407643918495,4.669633720709402,0.18322601036128272,0.6251180358829076,0.933455654627724,0.9271112760359843,23985733.333333332
2016-09-12,159.17,-0.9431137724101855,0.11444809194409436,2.37559771263052,4.542548536887277,-0.15881459805522471,0.2086874409820571,0.6918662500791682,0.8486962673837122,24407266.666666668
2016-09-13,154.76,-0.9496003855314624,-0.1926752820935956,2.1425612452818132,4.40943783095834,-0.4660324211582731,0.2086874409820571,0.5308066470467978,0.7427330606047406,25853866.666666668
2016-09-14,154.76,-0.7055739453718847,-0.4726278487226074,1.9701576220274224,4.262422690294463,-0.6834309201132435,0.08404154863078267,0.38188494757479274,0.6224503562614246,26916933.333333332
2016-09-19,153.44,-0.43663041490114013,-0.6669695699992612,1.7331722273107617,4.116567092036,-0.7326434346119316,0.8256157635467994,0.5297952195654616,0.5915653106961036,29635933.333333332
2016-09-20,161.37,-0.35399967136817456,-0.6998677973512107,1.5061356438534836,3.9774627047998883,-0.7543381255563935,0.8689655172413806,0.6428519854574346,0.6086608689498806,31846800.0
2016-09-21,161.81,-0.12492356578650636,-0.6840257348677128,1.307708816439933,3.8570855001712867,-0.6693378246737097,0.9123152709359618,0.7326730806169437,0.6499982728389015,32417800.0
2016-09-22,162.25,0.03103404497233801,-0.5846400015073985,1.0527796828227811,3.751518875706288,-0.4275414672086357,1.0,0.8217820537446291,0.7072595331408107,32953333.333333332
2016-09-23,163.14,0.31618421169201877,-0.3219172123164314,0.7777310124971843,3.67065737152841,-0.1420594994720191,1.124645892351274,0.9227366666135106,0.7790852442983773,33053933.333333332
2016-09-26,164.9,0.8223868202522242,-0.005730251242984517,0.5322890582719012,3.641889499826094,0.08955966496309069,0.7141700404858298,0.8532144579042836,0.8037949821670127,32033200.0
2016-09-27,161.81,1.5002510688376205,0.24807467559168492,0.3275749041148819,3.639153352570368,0.420707956941643,0.7141700404858298,0.806866318764799,0.8048187610329414,32135400.0
