,index,Latitude_and_Longitude
34,台北市南港區南港路一段209號A棟9樓,"[25.055081, 121.611409]"
35,高雄市大社區經建路1號,"[22.725856, 120.340322]"
36,台中市西屯區工業區35路51號,"[24.16728, 120.591386]"
37,台南市安平區永華路二段248號20樓之6,"[22.990213, 120.180033]"
38,台南市安和路二段98號,"[23.038368, 120.214812]"
39,"台北市莒光路310號5,6樓",
40,台南市仁德區勝利路88號,"[22.95774909, 120.257155]"
41,台北市中山區南京東路3段61號7樓,"[25.052197, 121.538071]"
42,台北市林森北路372號10樓,"[25.057743, 121.525358]"
43,彰化市中山路3段359號,"[24.0878067, 120.5614407]"
44,高雄市鼓山區明誠三路685號12樓,"[22.660642, 120.294806]"
45,廣東省東莞市厚街鎮橋頭第三工業區,"[23.975744, 120.979772]"
46,彰化縣鹿港鎮興業路8號,"[24.069111, 120.398687]"
47,中國福建省晉江市青陽蓮嶼工業區,"[23.975744, 120.979772]"
48,越南海防市陽京郡海城坊范文同路第9里程,"[23.975744, 120.979772]"
49,台北市大安區敦化南路二段207號36樓,"[25.026038, 121.549202]"
50,台北市中山區南京東路二段123號8、12樓,"[25.052233, 121.533704]"
51,桃園市蘆竹區南山路三段二三三號,"[25.083276, 121.285403]"
52,台北市內湖區瑞光路607號7樓,"[25.080175, 121.566847]"
53,台北市仁愛路四段376號13樓,"[25.037378, 121.555759]"
54,桃園市八德區介壽路一段728號,"[24.965038, 121.29907]"
55,臺北市仁愛路四段25號7樓,"[25.038224, 121.544732]"
56,台北市新生南路1段56號9樓,"[25.04095, 121.532506]"
57,台北市南京東路二段123號11樓,"[25.052233, 121.533704]"
58,台北市忠孝東路四段310號12樓,"[25.041137, 121.557037]"
59,台中市東區復興路4段186號9樓,"[24.13549, 120.687697]"
60,雲林縣斗六市榴中里石榴路317號,"[23.727341, 120.58815]"
61,新北市中和區景平路666號2樓,"[25.000795, 121.497447]"
62,台北巿中正區愛國東路22號14樓,"[25.034257, 121.51775]"
63,台北市大安區忠孝東路4段320號9樓,"[25.041137, 121.557295]"
64,桃園市中壢區民族路6段638號2樓,"[24.964612, 121.152569]"
65,台北市信義區忠孝東路四段557之1號19樓,"[25.041759, 121.563268]"
66,台南市東區裕農路511號,"[22.988693, 120.233033]"
67,台北市松山區南京東路三段346號3樓,"[25.051589, 121.548049]"
68,新北市五股區成泰路一段189巷16號5樓,"[25.076711, 121.433928]"
69,台北市大同區西寧北路70號6樓,"[25.053839, 121.508619]"
70,104台北市松江路162號11樓,"[23.975744, 120.979772]"
71,台北市西寧北路62-5號7樓,"[25.053017, 121.508494]"
72,台南市永康區中山南路473號,"[23.022362, 120.248542]"
73,104台北市松江路162號6樓,"[23.975744, 120.979772]"
74,台南市新市區三舍里207號,"[23.07894053, 120.2950867]"
75,苗栗縣後龍鎮東明里下浮尾119-3號,"[24.62655, 120.799662]"
76,台北市塔城街66號6樓,"[25.05314, 121.510175]"
77,台北市敦化南路二段71號6樓,"[25.030362, 121.549164]"
78,台北市西寧北路70-1號8樓,"[25.053975, 121.508656]"
79,台北市西寧北路七十號二樓,"[25.052113, 121.508631]"
80,台北市內湖區內湖路一段392號12樓之1,"[25.08069, 121.572891]"
81,台北市環河北路1段73號5樓之5,"[25.052843, 121.507416]"
82,台南市山上區明和里256號,"[23.10364324, 120.3523796]"
83,桃園市大園區大工路一二六號,"[25.072965, 121.17771]"
84,台南市新市區三舍里240號,"[23.07894053, 120.2950867]"
85,台北市西寧北路62-5號7樓之1,"[25.053017, 121.508494]"
86,彰化縣埔鹽鄉永樂村番金路94號,"[23.9984744, 120.4279531]"
87,717台南市仁德區新田里義林路126號,"[23.975744, 120.979772]"
88,桃園縣蘆竹鄉南崁路一段277號,"[25.053322, 121.283062]"
89,北市塔城街64號4樓,"[25.052934, 121.5102]"
90,新北市五股區五權七路18號3樓,"[25.066534, 121.448377]"
91,台北市大同區西寧北路62-5號9樓,"[25.053017, 121.508494]"
92,台南市歸仁區中山路三段320號,"[22.968636, 120.280255]"
93,彰化縣伸港鄉全興工業區工西一路60號,"[24.1683112, 120.5079188]"
94,桃園市中壢區西園路138號(2樓),"[24.981833, 121.234069]"
95,新北市五股區五權路28號,"[25.066764, 121.450581]"
96,台北市忠孝東路四段550號8樓,"[25.041055, 121.563095]"
97,台北市中山北路六段88號16樓,"[25.104983, 121.52497]"
98,台北市南港區三重路19-9號5樓,"[25.058084, 121.613893]"
99,台南市仁德區大甲里中正西路1015號,"[22.922187, 120.200122]"
100,台北市復興北路99號11樓,"[25.052842, 121.544234]"
101,高雄市仁武區高楠公路廿二號,"[22.705236, 120.324055]"
102,新北市中和區中正路801號3樓,"[25.00099, 121.484715]"
103,台北市南港區三重路19-11號12樓,"[25.058266, 121.613908]"
104,台中市大里區仁化路261號,"[24.094107, 120.71397]"
105,台北市信義區光復南路495號6樓之5,"[25.03249, 121.557848]"
106,彰化縣彰化市石牌里石牌路一段112號,"[24.0572102, 120.6149941]"
107,桃園市中壢區吉林路10號,"[24.97886, 121.240918]"
108,台南市新信路11號,"[22.972156, 120.180266]"
109,台南市新樂路72之2號,"[22.969274, 120.173644]"
110,338桃園市蘆竹區內溪路48號,"[23.975744, 120.979772]"
111,桃園市楊梅區新江路100號,"[24.896688, 121.141376]"
112,桃園市蘆竹區海山中街51號,"[25.107224, 121.26037]"
113,台中市工業區36路24號,"[24.172547, 120.590644]"
114,台北市中山北路6段88號5樓,"[25.104983, 121.52497]"
115,台南市北區成功路114號7樓之1,"[22.998777, 120.205416]"
116,新竹縣新埔鎮文山里關埔路水車頭段629號,"[24.821963, 121.06509]"
117,台北市松山區105民生東路三段128號11樓,"[25.04987786, 121.5772327]"
118,台北市106大安區仁愛路四段八十五號四樓,"[24.98972977, 121.57004896]"
119,台中市大雅區中清路4段85號,"[24.226807, 120.643122]"
120,高雄市前鎮區806民權二路八號八樓,"[22.58656748, 120.31836792]"
121,台中市大里區仁化路115號,"[24.091987, 120.72161]"
122,南投市自立三路6號,"[23.931353, 120.66321]"
123,320 桃園市中壢區大圳路三段93號,"[24.982867, 121.186328]"
124,台中市太平區中南路135號,"[24.121831, 120.713588]"
125,台中縣神岡鄉中山路1056號,"[24.254995, 120.672995]"
126,台中市后里區南村路41號,"[24.294645, 120.722463]"
127,台中市太平區永成路78號,"[24.115826, 120.708647]"
128,新北市鶯歌區中山路64號,"[24.957727, 121.35169]"
129,62154嘉義縣民雄鄉福樂村中山路18號,"[23.975744, 120.979772]"
130,新北市中和區建康路168號9樓,"[25.000139, 121.491136]"
131,台中市西屯區協和里工業區五路十三號,"[24.165237, 120.608003]"
132,(52861)彰化縣芳苑鄉後寮村工區路28號,"[23.975744, 120.979772]"
133,台北市內湖區新湖一路93號4樓,"[25.05858, 121.576055]"
134,台北市民生東路三段129號4樓,"[25.057978, 121.547648]"
135,台南市安平區慶平路573號10樓,"[22.997511, 120.169768]"
136,(104)台北市中山區松江路111號12樓,"[23.975744, 120.979772]"
137,台北市中山區中山北路三段58號4樓,"[25.071917, 121.523525]"
138,桃園市龜山區大華里頂湖26-3號,"[24.99267322, 121.3377571]"
139,台北市信義區松智路1號25樓,"[25.038787, 121.566065]"
140,高雄巿前金區中正四路170號,"[22.629358, 120.29495]"
141,台南市關廟區中山路二段249號,"[22.961543, 120.316082]"
142,台北市敦化北路170號6樓B室,"[25.056672, 121.548541]"
143,桃園市328觀音區樹林里國建一路2號,"[24.99304812, 121.30107123]"
144,台北市中山區松江路266號10F,"[25.059342, 121.53292]"
145,雲林縣斗六市雲林路三段369號,"[23.691872, 120.51364]"
146,台北市中正區仁愛路二段九十一巷一號一樓,"[25.038579, 121.53172]"
147,台南市仁德區中正路三段231號,"[22.97828909, 120.254628]"
148,台北市忠孝東路一段85號19樓,"[25.044216, 121.526693]"
149,台南市新忠路11號,"[22.979056, 120.182546]"
150,北市中正區襄陽路二十三號,"[25.04349, 121.515223]"
151,台北市延平北路四段100號,"[25.071558, 121.510752]"
152,桃園市平鎮區金陵路二段402號,"[24.933839, 121.225073]"
153,台北市敦化南路2段99號23樓,"[25.028826, 121.549162]"
154,台北市南京東路二段二Ｏ六號十四樓,"[25.052058, 121.530085]"
155,台北市復興北路101號13樓,"[25.05299, 121.544245]"
156,台北市敦化南路二段77號5~6樓,"[25.030195, 121.549291]"
157,臺中市大肚區南榮路101號1樓,"[24.111764, 120.580456]"
158,台北市忠孝東路四段320號12樓,"[25.041137, 121.557295]"
159,高雄市仁武區竹後里竹工二巷1號,"[22.70094241, 120.34799005]"
160,高雄市三民區建工路578號,"[22.650149, 120.323951]"
161,高雄市大社區經建路8號,"[22.725984, 120.338966]"
162,台南市新營區土庫里土庫6-20號,"[23.322095, 120.339622]"
163,台中市西區中興街229號5樓,"[24.151924, 120.662829]"
164,台北市南京東路二段88號六樓,"[25.051782, 121.530985]"
165,高雄市前鎮區成功二路88號25樓,"[22.60474235, 120.30187471]"
166,桃園市桃園區中正路1071號19樓,"[25.01633, 121.29786]"
167,台北市民生東路四段五十四號三樓之三,"[25.057779, 121.551012]"
168,高雄市小港區沿海三路26、28號,"[22.52949, 120.372579]"
169,桃園市觀音區樹林里工業五路15號,"[25.055909, 121.11658]"
170,台北市承德路三段230號13樓,"[25.072374, 121.5185]"
171,台北市復興北路167號5樓,"[25.053901, 121.544285]"
172,新竹縣湖口鄉勝利村實踐路19號,"[24.86647, 121.01622]"
173,新竹科學園區新竹巿力行五路七號,"[24.76531, 121.019187]"
174,宜蘭縣冬山鄉中山村中山路八十四號,"[24.634263, 121.752163]"
175,南投市南崗工業區工業南二路七號,"[23.91152368, 120.68738437]"
176,台中市大雅區東大路二段999號,"[24.233936, 120.613357]"
177,台南市南區健康路一段297號,"[22.981123, 120.212102]"
178,台北市南港區園區街3號16F(F棟),"[25.058954, 121.612182]"
179,新北市樹林區東興街一號,"[24.978673, 121.410047]"
180,高雄市永安區永工一路5號,"[22.811707, 120.253955]"
181,新竹縣湖口鄉鳳凰村光復路71號,"[24.863123, 121.020184]"
182,桃園市龜山區科技一路88號,"[25.053303, 121.375442]"
183,(80681)高雄市前鎮區高雄加工出口區南六路9號,"[23.975744, 120.979772]"
184,南部科學工業園區台南市善化區南科八路一號,"[23.975744, 120.979772]"
185,臺北市信義區松仁路277號17樓,"[25.024324, 121.569816]"
186,台北市松山區南京東路三段261號台玻大樓11樓,"[25.052024, 121.545138]"
187,台北市內湖區新湖一路218號,"[25.061532, 121.580984]"
188,苗栗縣竹南鎮大埔里竹篙厝200-7號,"[24.706476, 120.888412]"
189,台北市中山區樂群二路267號8樓,"[25.080121, 121.560319]"
190,新竹縣竹東鎮中興路四段一三六號,"[24.773838, 121.048977]"
191,台北市內湖區行善路398號1樓,"[25.063081, 121.584571]"
192,新北市三重區興德路111-8號7樓,"[25.054235, 121.471164]"
193,台南市新營區南紙街94號,"[23.297885, 120.293411]"
194,台北市士林區福德路31號,"[25.091944, 121.524748]"
195,板橋區民生路一段一號,"[25.011152, 121.478813]"
196,臺北市重慶南路二段51號,"[25.031218, 121.514914]"
197,雲林縣斗六市十三北路25號,"[23.75052786, 120.56910595]"
198,台北市重慶南路二段51號,"[25.031218, 121.514914]"
199,彰化縣二林鎮廣興里廣興巷1-1號,"[23.8651762, 120.3619078]"
200,高市小港區中鋼路1號,"[22.554571, 120.348305]"
201,台北市長安東路一段九號六樓,"[25.049833, 121.522419]"
202,高雄市岡山區白米里寶米路369號,"[22.768992, 120.275083]"
203,高雄市中華一路318號,"[22.66458, 120.292136]"
204,高雄巿前金區中正四路170號4樓,"[22.629358, 120.29495]"
205,台北市復興北路502號7樓,"[25.065581, 121.544129]"
206,高雄市岡山區大寶街100號(總部地址:高雄市岡山區新樂街169號),"[22.807982, 120.289947]"
207,高雄市燕巢區中興路500號,"[22.77928235, 120.36065471]"
208,825高雄市橋頭區芋寮路317號,"[23.975744, 120.979772]"
209,台中市后里區甲后路一段998號,"[24.31058818, 120.71398791]"
210,台南市南區新建路47號4樓,"[22.966965, 120.185542]"
211,台北市中山區民權東路3段二之1號12樓,"[25.06216, 121.537882]"
212,高雄市岡山區新樂街79-1號,"[22.804962, 120.294296]"
213,高雄市橋頭區芋寮路369號,"[22.763726, 120.275531]"
214,桃園市新屋區中興路480號,"[24.96313, 121.094614]"
215,台南市麻豆區小埤里工業路222號,"[23.188663, 120.233487]"
216,台南市仁德區新田二街125號,"[22.959809, 120.26622]"
217,台南市官田區南部里南部123號,"[23.225773, 120.310398]"
218,高雄市小港區中林路11號,"[22.537435, 120.367413]"
219,雲林縣斗六市工業區工業路122號,"[23.69696305, 120.52693262]"
220,新北市三重區重新路4段97號25樓,"[25.054786, 121.485784]"
221,新北市新莊區大安路8號,"[25.005692, 121.432042]"
222,台南市永康區鹽行里中正北路三一七巷十六號,"[23.043919, 120.247613]"
223,彰化縣溪州鄉舊眉村中山路四段二七０號,"[23.8632227, 120.5083824]"
224,高雄市小港區沿海二路12號,"[22.550437, 120.365742]"
225,台中市南屯區文山里精科路7號,"[24.145932, 120.602085]"
226,高雄市路竹區順安路275巷136號,"[22.837104, 120.24315]"
227,台中市市政路386號22樓~23樓,"[24.158814, 120.640248]"
228,高雄市前金區中正四路235號13樓之一,"[22.628081, 120.292828]"
229,台北市大安區仁愛路三段136號6樓608室,"[25.037528, 121.541412]"
230,桃園市中壢區中華路二段369號,"[24.959024, 121.234403]"
231,高雄市大社區興工路2號,"[22.725081, 120.340059]"
232,台北市中山北路二段113號8樓,"[25.060594, 121.523201]"
233,彰化縣大村鄉黃厝村美港路215號,"[23.9828575, 120.574845]"
234,彰化縣員林市中山路一段一四六號,"[23.9445594, 120.563085]"
235,臺北市漢口街一段82號8樓,"[25.045131, 121.512192]"
236,高雄市林園區工業一路九號,"[22.512553, 120.405322]"
237,彰化縣大村鄉村上村中山路二段300號,"[23.99348213, 120.54708318]"
238,南投市南崗工業區南崗三路294號,"[23.91152368, 120.68738437]"
239,"The Grand Pavilion Commercial Centre, Oleander Way, 802 West",
240,苗栗縣三義鄉西湖村伯公坑39號之1,"[24.379675, 120.745967]"
241,台北市敦化南路二段二號十一樓,"[25.03303, 121.548367]"
242,新竹縣湖口鄉鳳山村中華路3號,"[24.865656, 121.003465]"
243,台北市中山區松江路121號8~14樓,"[25.052678, 121.533229]"
244,高雄市小港區中鋼路3號,"[22.561139, 120.356568]"
245,苗栗縣三義鄉西湖村伯公坑三十九號之二,"[24.379675, 120.745967]"
246,(221)新北市汐止區新台五路一段98號19樓,"[23.975744, 120.979772]"
247,彰化縣福興鄉番婆村彰鹿路六段546巷6號,"[24.0472937, 120.4589902]"
248,台中市梧棲區經二路59號,"[24.246371, 120.513239]"
249,台北市中山區南京東路二段137號14樓,"[25.052223, 121.535076]"
250,彰化縣彰化市中山路二段349號8樓,"[24.074442, 120.5434769]"
251,24447新北市林口區文化一路一段86號2樓,"[23.975744, 120.979772]"
252,台北市內湖區瑞光路392號22樓,"[25.077824, 121.57124]"
253,新北市土城區中山路71號,"[24.965854, 121.42702]"
254,新竹科學園區新竹市力行二路三號,"[24.771692, 121.019628]"
255,新竹市科學工業園區工業東三路六號,"[24.81635142, 120.97034202]"
256,台北市內湖區瑞光路186號,"[25.074215, 121.578099]"
257,(105)臺北市南京東路五段99號10樓,"[23.975744, 120.979772]"
258,桃園市蘆竹區新莊里大新路814巷91號,"[25.025814, 121.241951]"
259,新竹市科學園區創新二路一號,"[24.779785, 120.997379]"
260,高雄市楠梓加工出口區開發路37號,"[22.64767612, 120.29984892]"
261,新北市土城區自由街2號,"[24.96613771, 121.42098509]"
262,新竹市科學園區研發二路23號,"[24.780327, 120.999273]"
263,台北市中山區民權西路53號15樓,"[25.063087, 121.520503]"
264,台北市內湖區瑞光路581號及581之1號,"[25.079756, 121.567868]"
265,新北市新店區寶橋路233-1號3樓,"[24.97929, 121.551744]"
266,新北市新店區安興路97號,"[24.976885, 121.514361]"
267,高雄市楠梓加工出口區中三街9號,"[22.64767612, 120.29984892]"
268,新竹科學園區力行六路8號,"[23.975744, 120.979772]"
269,台北市內湖區堤頂大道二段239號,"[25.07821, 121.566863]"
270,台北市內湖區新湖三路289號,"[25.066109, 121.583311]"
271,新竹科學園區新竹巿力行路16號,"[24.766896, 121.023583]"
272,新竹市科學園區創新一路十一號,"[24.81635142, 120.97034202]"
273,新竹科學園區創新一路8號,"[23.975744, 120.979772]"
274,新竹市科學園區研新一路一號,"[24.777268, 120.988677]"
275,台中市大雅區中部科學園區科雅一路8號,"[24.22898385, 120.64768062]"
276,新竹市科學工業園區研新三路一號,"[24.81635142, 120.97034202]"
277,台北市民生東路3段75號4樓,"[25.058046, 121.543799]"
278,台北市松山區敦化北路260號7樓,"[25.060973, 121.550009]"
279,新竹縣湖口鄉光復北路42號,"[24.872703, 121.022832]"
280,彰化市大竹里彰南路二段260號,"[24.0835119, 120.5827353]"
281,桃園市龜山區山鶯路157號,"[24.988508, 121.325733]"
282,台北市松山區復興北路369號7樓之5,"[25.06244, 121.544756]"
283,新北市土城區中山路3-2號,"[24.961276, 121.41268]"
284,桃園縣蘆竹鄉內厝村3鄰內厝街46號,"[25.059828, 121.285665]"
285,北市後港街六十六號,"[25.085542, 121.522197]"
286,台北市北投區立德路15號,"[25.12496, 121.47139]"
287,台南市仁德區保安路一段68號,"[22.92548409, 120.226519]"
288,台北市內湖區行忠路四十二號6樓,"[25.065345, 121.577763]"
289,桃園市龜山區華亞一路66號,"[25.040254, 121.373107]"
290,新北市三重區興德路129號,"[25.053127, 121.470332]"
291,新竹市公道五路二段180號,"[24.800361, 121.004062]"
292,臺北市內湖區瑞光路550號11樓,"[25.079732, 121.567078]"
293,新北市三重區重新路五段492號1-8樓,"[25.046855, 121.473541]"
294,新北市土城區中山路4巷3號,"[24.959602, 121.413457]"
295,桃園市中壢區西園路113號,"[24.98493692, 121.23682954]"
296,台中市潭子區南二路五之一號,"[24.216966, 120.703302]"
297,台北市中山北路3段22號,"[25.064512, 121.521738]"
298,台北市信義路五段二號十五樓,"[25.032838, 121.55985]"
299,新北市新莊區中環路三段200號18樓,"[25.054651, 121.442709]"
300,新北市汐止區新台五路一段81號13樓,"[25.061158, 121.646355]"
301,新北市新店區寶強路六號,"[24.978789, 121.543241]"
302,新北市中和區立德街69號,"[25.007714, 121.487451]"
303,新竹科學園區創新二路2號,"[23.975744, 120.979772]"
304,新竹縣新竹科學園區研新一路二十號,"[24.775977, 120.988098]"
305,桃園市龜山區文化里文化二路188號,"[25.048411, 121.374453]"
306,桃園巿觀音區觀音工業區大同一路18號,"[25.047377, 121.129574]"
307,新北市三重區光復路二段69號,"[25.056943, 121.47225]"
308,台中市大雅區昌平路四段475號,"[24.226521, 120.670437]"
309,新北市新店區中正路535號8樓,"[24.985921, 121.533425]"
310,新北市土城區中華路一段50號3樓,"[24.988956, 121.445921]"
311,新北市土城區中山路18號,"[24.962315, 121.418985]"
312,新北市樹林區中華路6之8號,"[24.983974, 121.424144]"
313,台北市內湖區瑞光路26巷20弄1號,"[25.069381, 121.58253]"
314,新北市汐止區環河街100號,"[25.060031, 121.62982]"
315,新北市新店區民權路108-2號2樓,"[24.983589, 121.535868]"
316,新竹縣科學工業園區創新一路十九號,"[24.70515216, 121.20134653]"
317,桃園市龜山區華亞二路268號,"[25.04377, 121.37403]"
318,台北縣新店市寶高路7巷3號5樓,"[24.978242, 121.551784]"
319,台北市內湖區瑞光路76巷30號,"[25.070696, 121.580543]"
320,新竹縣湖口鄉工業一路3號,"[24.872031, 121.026476]"
321,新北市泰山區大科里南林路98號,"[25.045297, 121.413369]"
322,新竹市科學園區力行二路一號,"[24.773111, 121.019696]"
323,台北市信義路一段二十一之三號,"[25.036445, 121.523015]"
324,台中市工業區27路3號,"[24.163997, 120.600431]"
325,台北市內湖區新湖二路236號3樓,"[25.064405, 121.582088]"
326,台北市中正區忠孝西路一段4號8樓,"[25.045747, 121.518491]"
327,新北市中和區建一路135號,"[25.001128, 121.488236]"
328,新竹科學工業園區新竹市力行一路1-8號,"[23.975744, 120.979772]"
329,新北市新店區民權路50號10樓,"[24.983129, 121.539329]"
330,高雄市前鎮區新衙路296巷30號,"[22.582229, 120.314403]"
331,新北市土城區中興路7之1號,"[24.964369, 121.42375]"
332,台北市松山區八德路三段32號15樓,"[25.048127, 121.551673]"
333,新北市新店區民權路48-3號3樓,"[24.983286, 121.539539]"
334,新竹科學園區苗栗縣竹南鎮科中路15號,"[24.710263, 120.914166]"
335,北市信義路五段150巷2號4樓之3,"[25.028174, 121.570897]"
336,高雄市三民區民族一路373巷21號,"[22.654198, 120.314068]"
337,桃園市中壢區中壢工業區自強四路九號,"[24.972452, 121.240663]"
338,台北市內湖區堤頂大道一段331號3樓,"[25.062822, 121.572948]"
339,台北市內湖區南京東路六段501號11樓,"[25.061789, 121.58863]"
340,臺北市信義區信義路5段2號12樓,"[25.032838, 121.55985]"
341,台南市新市區中山路76號,"[23.077077, 120.300771]"
342,新竹縣科學工業園區工業東九路24號2樓,"[24.70515216, 121.20134653]"
343,桃園市龜山區舊路里東舊路街118巷11號,"[25.013694, 121.369995]"
344,台中市南屯區寶山里工業區23路22號,"[24.16173, 120.604637]"
345,新竹縣芎林鄉五龍村五和街226號,"[24.735818, 121.125184]"
346,苗栗縣竹南鎮公義路136號,"[24.696518, 120.882409]"
347,台北市114內湖區陽光街300號7樓,"[24.98972977, 121.57004896]"
348,新竹縣湖口鄉民生街336號,"[24.904669, 121.05174]"
349,新竹市科學園區研發二路21號1樓,"[24.780327, 120.999273]"
350,新竹科學園區新竹市力行路21號,"[24.763591, 121.024197]"
351,新竹市公道五路二段81號,"[24.797693, 121.007487]"
352,新北市新店區中正路531號2樓,"[24.985765, 121.533124]"
353,台北市內湖區行忠路70號,"[25.066582, 121.580812]"
354,台北市峨眉街115號6樓,"[25.044435, 121.503706]"
355,新竹科學工業園區新竹市篤行一路1號,"[23.975744, 120.979772]"
356,桃園市平鎮區工業一路16號,"[24.905493, 121.203286]"
357,新竹縣湖口鄉德興路301巷29號,"[24.914683, 121.041327]"
358,桃園市龜山區復興三路568號,"[25.039763, 121.372482]"
359,新竹科學工業園區新竹縣創新一路十二號,"[23.975744, 120.979772]"
360,臺北市內湖路1段120巷8號,"[25.082906, 121.562903]"
361,高雄市路竹區大同路513巷138號,"[22.853289, 120.271042]"
362,新竹市科學工業園區力行六路一號,"[24.81635142, 120.97034202]"
363,(22206)新北市深坑區北深路三段272號,"[23.975744, 120.979772]"
364,新竹市科學工業園區研發二路3號,"[24.81635142, 120.97034202]"
365,新北市中和區建一路166號18樓,"[24.997813, 121.487791]"
366,新北市中和區建八路2號9樓,"[24.998336, 121.486155]"
367,新北市林口區工二工業區工八路2-1號,"[25.078377, 121.402513]"
368,台北市內湖區行愛路78巷25號6樓,"[25.061856, 121.580206]"
369,台北市中山北路2段111號3樓,"[25.060164, 121.523144]"
370,台中市大里區國光路一段147號,"[24.098135, 120.682994]"
371,台南市永康區仁愛街398號,"[23.052264, 120.243381]"
372,桃園市新屋區九斗里8鄰九洲路1號,"[24.962307, 121.140644]"
373,桃園市桃園區幸福路99號,"[25.027974, 121.30161]"
374,桃園市蘆竹區山鼻里3鄰南山路二段470巷26號1樓,"[25.074039, 121.288842]"
375,新竹市東大路二段83號12F之1,"[24.813458, 120.967535]"
376,高雄市岡山區岡山北路24號,"[22.809107, 120.284332]"
377,新北市土城區自強街15巷1號1樓,"[24.970805, 121.430606]"
378,台中市南屯區工業區25路20號,"[24.160865, 120.601109]"
379,427台中市潭子區中山路三段111巷1-1號,"[23.975744, 120.979772]"
380,新北市中和區員山路512號7樓,"[25.009031, 121.479297]"
381,新北市新莊區五工五路17號,"[25.063519, 121.45451]"
382,台南市仁德區中正路三段256號,"[22.978659, 120.255477]"
383,新北市中和區連城路268號17樓,"[24.996619, 121.486837]"
384,新北市新店區中正路54巷6號,"[24.970421, 121.544847]"
385,台北市松智路1號24樓,"[25.038787, 121.566065]"
386,台北市信義區松德路171號17樓,"[25.035865, 121.574802]"
387,新北市中和區中山路三段102號8樓,"[25.005965, 121.476878]"
388,新竹科學園區苗栗縣竹南鎮科中路11號2樓,"[24.712069, 120.91416]"
389,彰化縣伸港鄉溪底村工東一路37號,"[24.1648756, 120.5125552]"
390,桃園市桃園區興華路23號,"[24.97587, 121.32728]"
391,新北市三重區光復路一段88-8號10樓,"[25.050552, 121.471127]"
392,台北市敦化南路二段218號2樓,"[25.021888, 121.548284]"
393,台北市內湖區新湖一路8號7樓,"[25.058443, 121.57441]"
394,台北市忠孝東路4段555號18樓,"[25.041553, 121.562995]"
395,台北市信義區光復南路495號,"[25.03249, 121.557848]"
396,台北市內湖區新湖二路329號6樓,"[25.06455, 121.583174]"
397,臺南市東區中華東路1段398號8樓,"[22.990091, 120.2327]"
398,台北市中正區忠孝西路一段50號9樓,"[25.046308, 121.515803]"
399,北市松山區東興路12號6樓,"[25.049941, 121.565081]"
400,臺北市八德路四段760號15-16樓,"[25.050147, 121.579146]"
401,台北市大安區和平東路三段131號2樓,"[25.024716, 121.552085]"
402,高雄市左營區博愛二路150號16樓,"[22.659131, 120.303335]"
403,台北市基隆路一段420號10樓,"[25.03409, 121.559912]"
404,桃園市桃園區文中路747號6樓,"[24.99289, 121.27507]"
405,台北市內湖區成功路五段460號16樓,"[25.074091, 121.606528]"
406,台北市民生東路三段156號19樓之5,"[25.057431, 121.547657]"
407,台北市大安區敦化南路二段92號9樓,"[25.028399, 121.548397]"
408,台北市大安區敦化南路二段71號21樓,"[25.030362, 121.549164]"
