,index,Latitude_and_Longitude
133,新北市蘆洲區中山一路161號地下一樓,"('25.081495', '121.475476')"
134,桃園市楊梅區新成路208號1樓,"('24.908009', '121.14714')"
135,"新北市泰山區明志路1段205號5樓之1,之2",error
136,高雄市中華四路159號4樓之1,"('22.618084', '120.299994')"
137,苗栗縣苗栗市建民街60號4樓,"('24.5658908', '120.82396')"
138,桃園市平鎮區環南路18號地下1層之1之3之4,"('24.956644', '121.206662')"
139,基隆市義一路18號5樓,"('25.131994', '121.745184')"
140,臺南市成功路518號3樓之1、之2,"('23.001406', '120.196586')"
141,台中市崇德路2段130號地下1樓,"('24.171148', '120.685678')"
142,新北市中和區景新街338號3樓,"('24.990765', '121.511921')"
143,新北市三重區自強路一段73號3樓,"('25.06706', '121.497468')"
144,新北市蘆洲區長榮路136號2樓,"('25.08462364', '121.46148068')"
145,桃園市中壢區中和路92.94.96.98號,"('24.954845', '121.228327')"
146,"桃園市龍潭區中正里龍華路130,132號1,2,3F(營業廳於130及132號1F",error
147,桃園市中壢區中山路二二八巷十八號一至五樓，二十號一至四樓,"('24.957087', '121.22298')"
148,"桃園市中壢區忠孝路159,161號1,2樓163號2樓(營業廳于159,161號1F",error
149,台北市中山區長安東路一段22號2樓部分及4樓,error
150,彰化縣員林鎮大同路1段338號7樓,"('23.95892167', '120.57429326')"
151,台中市西區向上路1段110號1樓,"('24.14697', '120.663694')"
152,高雄市苓雅區中正一路120號2樓,"('22.628187', '120.332681')"
153,台南市大同路1段98號2樓(部份),"('22.986071', '120.211061')"
154,桃園市桃園區民族路55號3樓,"('24.990168', '121.309649')"
155,彰化縣彰化市和平路48號3樓部份,"('24.0799108', '120.5405647')"
156,澎湖縣馬公市光復路88號3樓,"('23.571228', '119.570334')"
157,台北市中山區中山北路2段61號4樓部份,"('25.056124', '121.522981')"
158,高雄市中正四路17號3樓,"('22.630868', '120.301117')"
159,新竹市英明街3號3樓,"('24.806705', '120.967692')"
160,台北市光復北路16號2樓,"('25.048865', '121.557639')"
161,台北市忠孝東路2段88號3樓,"('25.043054', '121.529423')"
162,台中市自由路1段144號7樓,"('24.137223', '120.679422')"
163,台北市迪化街1段63號3樓部份,"('25.05581', '121.510098')"
164,苗栗縣頭份鎮中正路67號2樓,"('24.68636369', '120.91302342')"
165,嘉義市中山路307號3樓,"('23.479738', '120.450185')"
166,台中市豐原區中山路423號3樓,"('24.250733', '120.71423')"
167,高雄市路竹區中山路1187號2樓,"('22.854394', '120.26153')"
168,新北市板橋區文化路1段329號2樓之1及2樓部分,"('25.020674', '121.466294')"
169,桃園市中壢區中央西路2段30號2樓,"('24.958252', '121.217556')"
170,臺北市中山區長安東路一段22號2樓部分及4樓,"('25.048774', '121.524667')"
171,台北市安和路一段27號6樓部份,"('25.039183', '121.550365')"
172,台中市北屯區北興街43號1樓、2樓,"('24.163778', '120.688908')"
173,台北市南海路20號2樓部分、3樓部分,"('25.032433', '121.517011')"
174,台中市北屯區中清路二段578號一樓、二樓,"('24.182597', '120.666064')"
175,台中市三民路3段265號之1 一、二樓及265號3樓之8,"('24.156326', '120.687556')"
176,台中市南屯區大墩路754、756號1、2樓,"('24.153998', '120.649993')"
177,苗栗縣苗栗市中正路426號4F,"('24.560325', '120.821991')"
178,台北市東興路8號1樓、2樓部分、3樓部分、5樓部分,"('25.050111', '121.56494')"
179,高雄市中正三路55號5樓,"('22.630603', '120.308499')"
180,台北市敦化南路2段65號21樓,"('25.030796', '121.549111')"
181,"桃園市中壢區中美路51號1,2,3樓及地下室",error
182,台北市博愛路80號2樓、4樓之1、4樓,"('25.044579', '121.511374')"
183,台南市中西區中山路88號3樓,"('22.99412', '120.20804')"
184,台中市五權西路1段257號3樓,"('24.139845', '120.65605')"
185,新竹市北大路307號2樓,"('24.80632', '120.962846')"
186,嘉義市林森西路153號3、4樓部份,"('23.483761', '120.448025')"
187,屏東縣屏東市濟南街10-1號,"('22.677037', '120.490943')"
188,基隆市仁愛區仁三路11號2樓,"('25.127909', '121.744473')"
189,新北市永和區福和路389號3樓,"('25.007713', '121.514088')"
190,台中市西屯區文心路2段201號8樓之1、2、3、5、6、7、8,"('24.15961', '120.647311')"
191,台南市新營區中山路113號4樓,"('23.304965', '120.318717')"
192,彰化縣彰化市華山路37號6樓,"('24.0743658', '120.5422267')"
193,桃園市桃園區成功路1段32號10樓,"('24.992543', '121.311151')"
194,彰化縣員林鎮靜修路12號2樓,"('23.95892167', '120.57429326')"
195,新北市三重區重新路4段12號4樓,"('25.05777', '121.488741')"
196,台北市士林區承德路4段83號3樓、3樓之1、3樓之2,"('25.082812', '121.523617')"
197,新北市板橋區府中路29之2號8樓,"('25.00825', '121.45843')"
198,高雄市苓雅區四維四路7號6樓,"('22.616124', '120.301354')"
199,新北市汐止區中興路160號5樓、5樓之1、5樓之2,"('25.065281', '121.632418')"
200,宜蘭縣宜蘭市民族路338號3樓部分,"('24.751041', '121.745459')"
201,台北市南京東路3段248號2樓,"('25.05165', '121.544548')"
202,金門縣金城鎮民權路160號1樓、2樓、3樓、4樓,"('24.43676791', '118.31782707')"
203,新北市土城區裕民路149號2樓、2樓之1,"('24.986118', '121.452036')"
204,台北市松江路127之1號5樓、6樓,"('25.053603', '121.533337')"
205,臺北市內湖路1段575號3樓,"('25.081197', '121.572679')"
206,台北市安和路1段29號2樓,"('25.039141', '121.550426')"
207,桃園市中壢區中正路582號1樓、2樓,"('24.959096', '121.211685')"
208,苗栗縣竹南鎮中正路217號2樓,"('24.683574', '120.873834')"
209,台北市東興路8號3樓部份,"('25.050111', '121.56494')"
210,高雄市新興區七賢二路38號,"('22.634895', '120.30061')"
211,高雄市前鎮區瑞北路44號1樓,"('22.6093', '120.335153')"
212,高雄市楠梓區楠都東街181號地下室,"('22.726169', '120.326474')"
213,"花蓮縣花蓮市公園路26號4,5,6樓",error
214,台北市復興南路1段209號1、2、3樓,"('25.039433', '121.543917')"
215,高雄市九如二路548號2、3樓,"('22.641858', '120.296596')"
216,新北市新店區中興路3段134號地下一樓,"('24.979771', '121.544857')"
217,新北市三重區重新路2段21號3樓,"('25.062449', '121.498072')"
218,台中市五權西路一段二三七號二樓,"('24.139891', '120.658046')"
219,高雄市四維四路30號3樓,"('22.616413', '120.30044')"
220,高雄市林園區沿海路3段2號2樓及5樓(部分),"('22.500321', '120.393101')"
221,新北市新莊區新泰路368號1、2樓,"('25.043004', '121.444391')"
222,台南市忠義路2段47號3.4.5(營業廳設於3F),"('22.991223', '120.20254')"
223,高雄市博愛一路391號8樓及11樓(營業廳設於8F),"('22.651245', '120.303308')"
224,新北市永和區民有街1號2樓,"('24.997288', '121.515898')"
225,"屏東縣潮州鎮新生路8號1,2樓(營業廳設於1樓) 86.08.04.遷移",error
226,高雄市三民區九如一路502號地下一層,"('22.639397', '120.327587')"
227,台北市承德路一段十七號地下一樓,"('25.050151', '121.51703')"
228,新竹市信義街68號7樓之1、7樓之2,"('24.802998', '120.970514')"
229,台北市信義路2段101號2樓,"('25.034255', '121.527658')"
230,嘉義市垂楊路316號3樓之1、2；4樓之1、2,"('23.474342', '120.451913')"
231,桃園縣中壢市元化路226號3樓,"('24.961232', '121.2266')"
232,彰化市彰美路1段186號6F,"('24.0888889', '120.5379052')"
233,雲林縣虎尾鎮中正路15號三.四樓,"('23.709649', '120.437141')"
234,高雄市岡山區岡山路339號3、4樓,"('22.796176', '120.295401')"
235,台北市忠孝東路4段212號3樓、3樓之1,"('25.041283', '121.552754')"
236,基隆市愛四路60號4樓,"('25.129205', '121.744187')"
237,宜蘭縣宜蘭市舊城北路23號,"('24.75911661', '121.7557037')"
238,台北市民權西路十一號七樓,"('25.063017', '121.521848')"
239,台北市承德路7段348號1樓、地下1樓,"('25.117684', '121.504034')"
240,南投縣草屯鎮和興街92號92之1號1、2樓、94號3樓之1、之2、之3、之4,"('23.979129', '120.685121')"
241,南投縣埔里鎮南昌街231號2樓,"('23.966468', '120.964319')"
242,台南市安中路二段三００號八樓,"('23.047005', '120.185203')"
243,台北市松德路16號地下1樓,"('25.039446', '121.577293')"
244,新北市板橋區中山路一段141號5樓部分,"('25.011274', '121.463794')"
245,台中縣烏日鄉三民街179號4樓,"('24.108168', '120.621674')"
246,台北市長安東路1段23號2樓之1、之2、之5,"('25.049431', '121.523747')"
247,台北市羅斯福路3段28號2樓、6樓、6樓之1,"('25.02307', '121.525154')"
248,臺北市敦化南路二段99號19樓,"('25.028826', '121.549162')"
249,台中市潭子區中山路2段281號3樓,"('24.21062', '120.705155')"
250,台中市清水區中山路196號5樓,"('24.270835', '120.576513')"
251,台中市台中路504號,"('24.123572', '120.683634')"
252,台南市成功路四五七號三樓、四樓,"('23.001228', '120.196273')"
253,台北市南京東路5段108號3樓,"('25.051268', '121.562096')"
254,高雄市新興區七賢一路251號2樓,"('22.633854', '120.309499')"
255,屏東市中正路一二三號二樓,"('22.674973', '120.489469')"
256,台北市中山區南京東路2段123號2樓之1、2樓之2及地下1樓,"('25.052233', '121.533704')"
257,台北市信義區信義路五段8號2樓,"('25.032867', '121.560584')"
258,桃園縣桃園市成功路2段1號2樓,"('24.993339', '121.313779')"
259,台南市佳里區和平街83號4樓、5樓,"('23.16235', '120.177891')"
260,花蓮市民國路167號,"('23.98096466', '121.60855602')"
261,台中市西屯區文心路2段645號2樓,"('24.162041', '120.648356')"
262,南投縣草屯鎮草溪路1020號2、3樓,"('23.9768', '120.681899')"
263,南投縣埔里鎮西安路一段299號B1.1F.2F.,"('23.972519', '120.969331')"
264,南投縣南投市三和二路11號4、5樓,"('23.904264', '120.689918')"
265,台北市復興北路99號3樓、6樓及6樓之1,"('25.052842', '121.544234')"
266,台北市松山區復興北路99號4樓之3,"('25.052842', '121.544234')"
267,台北市松山區復興北路99號4樓之5,"('25.052842', '121.544234')"
268,台中市民族路45號1、2樓,"('24.137798', '120.681534')"
269,彰化縣員林鎮中正路462號3樓,"('23.95892167', '120.57429326')"
270,台北市中正區忠孝東路一段85號6樓(部分),"('25.044216', '121.526693')"
271,高雄市左營區曾子路386號4樓部份,"('22.681811', '120.304722')"
272,台中市豐原區中正路220號3-5樓,"('24.252032', '120.717431')"
273,臺北市南港區經貿二路168號3樓,"('25.058816', '121.616525')"
274,新北市三重區重陽路一段66號2樓,"('25.058498', '121.486514')"
275,台北市中正區忠孝西路一段6號4樓,"('25.045826', '121.518127')"
276,台南市永康區中華路425號2樓部分,"('23.01007', '120.232743')"
277,台中市北屯區文心路四段八七五號三樓部分,"('24.171581', '120.693441')"
278,新竹市民族路139號2樓,"('24.80878', '120.97842')"
279,台北市中山區松江路220號3樓之1,"('25.05819', '121.532895')"
280,嘉義市西區中山路386號6樓,"('23.479678', '120.446045')"
281,桃園市中壢區中山路118號3樓,"('24.955629', '121.225632')"
282,高雄市前金區中正四路168號6樓之1,"('22.629454', '120.295318')"
283,台北市南港區經貿二路168號3樓,"('25.058816', '121.616525')"
284,高雄市前金區中華三路11號5樓及地下一樓,"('22.623139', '120.298093')"
285,彰化縣北斗鎮光復路166號3、4樓,"('23.8733328', '120.5242963')"
286,彰化縣溪湖鎮文東街9號1樓,"('23.9621456', '120.4810277')"
287,彰化縣田中鎮南北街80號3樓,"('23.8595603', '120.5865165')"
288,彰化縣和美鎮彰美路五段二五六號三樓,"('24.1098336', '120.5005689')"
289,彰化縣花壇鄉花壇村花壇街273號5樓,"('24.0260209', '120.5374423')"
290,雲林縣虎尾鎮新興路116號1、2樓,"('23.711932', '120.434329')"
291,嘉義縣朴子市山通路37號3.4樓,"('23.465509', '120.244779')"
292,高雄市苓雅區三多二路93號3樓,"('22.620407', '120.324843')"
293,桃園市桃園區縣府路82號1至7樓,"('24.993802', '121.302993')"
294,桃園市蘆竹區光明路一段100號1、2樓,"('25.044581', '121.290242')"
295,桃園市八德區介壽路一段655號1至4樓,"('24.966342', '121.300985')"
296,新北市板橋區東門街30之2號2樓之1至85及9樓之1、2,"('25.008473', '121.457926')"
297,新北市樹林區復興路11號、13號及15號1、2樓,"('24.994448', '121.422653')"
298,新北市新店區安和路一段25之5號及25之6號,"('24.965247', '121.517045')"
299,新竹市大同路130號3樓及新竹市中山路3號2至4樓,"('24.806169', '120.967653')"
300,新北市新店區北新路2段108號3樓,"('24.97414934', '121.54307783')"
301,桃園市桃園區經國路128號2樓,"('25.015785', '121.306298')"
302,台北市中正區忠孝西路一段6號5樓部分,"('25.045826', '121.518127')"
303,新竹縣竹北市光明五街210號4樓,"('24.828389', '121.011203')"
304,桃園市桃園區三民路3段317號3樓部分、4樓,"('24.99211', '121.306313')"
305,台北市新生南路一段五十號三樓(部分),"('25.036314', '121.532235')"
306,臺中市臺灣大道一段728號6樓,"('24.147801', '120.674211')"
307,台南市新營區新進路2段109號3樓,"('23.300368', '120.310234')"
308,新北市三重區重陽路1段66號7樓,"('25.058498', '121.486514')"
309,臺北市大安區信義路四段303號6樓,"('25.033341', '121.555368')"
310,新北市淡水區中正路六十三號三、四、五樓,"('25.16949116', '121.44149707')"
311,台北市忠孝東路2段95號3樓、4樓部分、6樓、7樓、8樓及11至13樓,"('25.043085', '121.530934')"
312,嘉義市文化路259號3樓及4樓部分,"('23.483619', '120.448624')"
313,台中市五權西路一段257號7樓部份,"('24.139845', '120.65605')"
314,台中縣沙鹿鎮沙田路107號2樓,"('24.235091', '120.558696')"
315,台南市忠義路2段14號4、5樓,"('22.991197', '120.202862')"
316,新竹縣竹北市三民路18、20、22、24號1樓及18、24號2樓,"('24.83447', '121.0181')"
317,新北市三重區正義北路195號3樓,"('25.068216', '121.496242')"
318,台北市文山區景中街1號3樓,"('24.993284', '121.541138')"
319,台北縣板橋市文化路1段268號2樓之1,"('25.020913', '121.467122')"
320,雲林縣斗六市民生路156號8樓,"('23.711456', '120.541869')"
321,雲林縣西螺鎮中山路127號3樓,"('23.799864', '120.461031')"
322,雲林縣斗南鎮中正路131號3樓,"('23.676456', '120.47815')"
323,雲林縣虎尾鎮公安路133號4樓,"('23.709395', '120.432824')"
324,台南縣麻豆鎮興中路127號3樓,"('23.1837571', '120.2514098')"
325,台北市金山南路2段33號2樓,"('25.032849', '121.527235')"
326,高雄市中正四路235號2樓之1,"('22.628081', '120.292828')"
327,台中市中區民權路216號6樓之1,"('24.143359', '120.674131')"
328,台南市新營區中營里中山路116號,"('23.30544409', '120.318836')"
329,台北市中山北路6段126號3樓部分,"('25.105763', '121.525012')"
330,桃園縣桃園市成功路2段2號2樓,"('24.993091', '121.313868')"
331,新北市板橋區三民路1段216號2樓,"('25.018991', '121.479063')"
332,台北市南京東路3段65號3樓,"('25.052193', '121.538356')"
333,高雄市小港區漢民路381號2樓,"('22.567037', '120.356664')"
334,台北市民生西路286號3樓,"('25.056889', '121.512918')"
335,桃園市桃園區桃鶯路343號3、4樓,"('24.981434', '121.319652')"
336,新竹市中正路129號3樓,"('24.808108', '120.967275')"
337,台北市重慶南路1段2號2樓〈部分〉,"('25.046881', '121.513106')"
338,新北市永和區永和路2段121號3樓,"('25.012066', '121.514869')"
339,高雄市新光路36號1樓,"('22.611726', '120.302041')"
340,台北市忠孝東路4段563號3樓、565號4樓,"('25.041454', '121.563976')"
341,桃園市中壢區中山路142號8樓、146號8樓,"('24.956011', '121.224836')"
342,台北市民生東路3段128號3樓之2,"('25.057532', '121.545978')"
343,彰化縣彰化市和平路57號6樓,"('24.0802419', '120.5401959')"
344,彰化縣鹿港鎮彰鹿路8段59號,"('24.0497535', '120.4378526')"
345,台北市羅斯福路2段9號2樓(部分),"('25.028939', '121.521324')"
346,高雄市大順二路41號2樓,"('22.640347', '120.327423')"
347,台北市信義區忠孝東路5段510號3樓、3樓之1、3樓之2、3樓之12及3樓之13,"('25.04116', '121.578782')"
348,台北市信義路3段182號3樓、4樓,"('25.033189', '121.542439')"
349,彰化縣員林鎮中山路1段753號3樓,"('23.95892167', '120.57429326')"
350,臺北市忠孝東路二段95號3樓,"('25.043085', '121.530934')"
351,台北市復興北路99號8樓之1,"('25.052842', '121.544234')"
352,台北市內湖區成功路4段166號5樓,"('25.083297', '121.593043')"
353,台中市西屯區臺灣大道4段600號3樓,"('24.179342', '120.623806')"
354,高雄縣岡山鎮中山北路28號3樓(部分),"('22.79729816', '120.29497021')"
355,新北市新莊區思源路427號2樓,"('25.052992', '121.459574')"
356,台南市西門路3段10號地下1樓、1、2、3、4、5、6、7樓,"('22.99997', '120.201708')"
357,台北市信義路4段96號2樓,"('25.033075', '121.547814')"
358,台南縣佳里鎮建南里九鄰光復路一四八號,"('23.1592112', '120.1750808')"
359,台南市府前路1段141號2、3樓,"('22.988819', '120.207512')"
360,台南市金華路二段一七二號地下一樓,"('22.979776', '120.191731')"
361,台北市信義路二段二一三號二樓,"('25.033882', '121.530487')"
362,高雄市光華一路148之83號1、2樓,"('22.625287', '120.315398')"
363,台北市南京東路五段一八八號四樓,"('25.051192', '121.563737')"
364,台南市東區中華東路3段242號1、2、3樓,"('22.976094', '120.22471')"
365,台中縣豐原市水源路669號1F,"('24.25456', '120.727251')"
366,桃園市平鎮區環南路184號1樓、2樓之1、2樓之2及186巷2號1樓,"('24.952815', '121.206495')"
367,新北市永和區永和路2段116號3樓部分,"('25.012076', '121.515201')"
368,台北市重慶北路3段199號地下1樓及6樓部分、台北市松山區南京東路五段188號15樓(部分),"('25.069593', '121.513931')"
369,台東縣台東市更生路560號2樓及3樓,"('22.7645083', '121.139814')"
370,台北市北投區北投路2段13號2樓,"('25.13111', '121.49836')"
371,台北市南港區興中路12巷25號地下1樓,"('25.055037', '121.606446')"
372,高雄市前金區中正四路213號1樓,"('22.628108', '120.292913')"
373,桃園市中壢區興農路125號3樓,"('24.973739', '121.258279')"
374,臺南市成功路114號5樓,"('22.998777', '120.205416')"
375,桃園市蘆竹區中正路二九五號三樓之一及三樓之二,"('25.04767', '121.29172')"
376,新北市新莊區中華路1段16號地下1層,"('25.03685', '121.452109')"
377,嘉義市垂楊路508號3、4樓,"('23.473794', '120.447141')"
378,高雄市左營區立文路77號2樓,"('22.664388', '120.304534')"
379,台中市北屯路二四五號一樓、二四五之一號一、二樓,"('24.165402', '120.694238')"
380,高雄市三民區天祥一路148號,"('22.667867', '120.319003')"
381,彰化縣彰化市金馬路三段六五六號一樓,"('24.0792447', '120.5295626')"
