,Open
271,167.54
272,167.54
273,167.54
274,167.99
275,165.78
276,165.34
277,166.22
278,165.78
279,162.69
280,162.25
281,162.25
282,164.02
283,163.58
284,162.25
285,163.14
286,165.78
287,163.58
288,165.78
289,167.1
290,168.87
291,169.31
292,169.75
293,169.31
294,169.31
295,171.51
296,171.95
297,171.51
298,169.75
299,168.43
300,167.1
301,170.19
302,169.31
303,168.43
304,167.54
305,167.99
306,167.1
307,167.1
308,166.66
309,165.78
310,165.34
311,164.46
312,165.34
313,168.43
314,167.99
315,169.31
316,169.31
317,170.63
318,175.04
319,174.6
320,175.04
321,173.72
322,175.48
323,181.21
324,179.89
325,180.33
326,180.77
327,179.89
328,180.77
329,179.01
330,178.57
331,179.45
332,179.45
333,180.77
334,180.77
335,181.65
336,180.77
337,182.09
338,180.77
339,183.86
340,184.74
341,185.62
342,186.94
343,186.94
344,189.15
345,182.54
346,182.54
347,183.86
348,182.98
349,182.98
350,186.06
351,189.59
352,190.47
353,191.35
354,192.24
355,193.18
356,195.0
357,190.9
358,191.81
359,188.16
360,189.08
361,189.53
362,188.62
363,189.53
364,188.62
365,188.16
366,189.53
367,192.26
368,193.18
369,194.09
370,195.91
371,194.09
372,193.63
373,195.91
374,195.0
375,194.54
376,195.0
377,195.91
378,194.54
379,194.09
380,192.72
381,193.63
382,195.0
383,194.09
384,194.54
385,194.54
386,198.19
387,195.91
388,196.37
389,192.26
390,194.54
391,194.09
392,195.45
393,194.54
394,193.18
395,193.63
396,194.54
397,196.37
398,196.82
399,198.19
400,195.91
401,196.82
402,196.82
403,198.19
404,195.91
405,197.28
406,198.64
407,197.28
408,198.64
409,197.73
410,199.55
411,199.55
412,198.19
413,199.1
414,199.1
415,199.55
416,201.83
417,201.38
418,201.38
419,201.83
420,198.19
421,198.19
422,198.19
423,195.91
424,196.82
425,200.01
426,199.55
427,202.29
428,205.02
429,206.39
430,214.13
431,216.41
432,216.41
433,216.87
434,218.23
435,218.23
436,216.87
437,217.78
438,218.69
439,217.32
440,215.96
441,216.41
442,220.51
443,221.88
444,221.88
445,220.51
446,219.15
447,221.88
448,220.51
449,221.42
450,219.15
451,218.69
452,218.69
453,219.6
454,217.78
455,216.87
456,219.15
457,219.6
458,218.69
459,222.79
460,220.51
461,220.51
462,218.69
463,213.68
464,214.13
465,206.39
466,208.21
467,211.86
468,210.49
469,207.76
470,206.39
471,210.49
472,208.21
473,209.12
474,207.3
475,207.76
476,208.21
477,206.84
478,206.39
479,205.02
480,206.39
481,205.02
482,207.76
483,208.67
484,205.02
485,206.39
486,207.3
487,210.94
488,215.04
489,218.69
490,218.69
491,220.51
492,220.51
493,220.06
494,214.13
495,213.68
496,218.69
497,218.69
498,219.15
499,223.25
500,230.99
501,234.64
502,239.19
503,239.65
504,235.09
505,233.72
506,236.0
507,233.27
508,230.54
509,234.64
510,236.0
511,228.71
512,220.97
513,223.25
514,218.23
515,209.58
516,214.59
517,222.79
518,222.33
519,219.6
520,225.07
521,228.26
522,222.33
523,218.69
524,220.97
525,223.7
526,225.98
527,227.35
528,227.8
529,229.62
530,232.81
531,233.72
532,235.09
533,230.54
534,230.08
535,230.54
536,232.36
537,231.9
538,223.25
539,220.06
540,225.98
541,225.52
542,221.42
543,225.52
544,226.43
545,221.42
546,225.98
547,222.79
548,224.61
549,226.44
550,224.16
551,221.42
552,221.42
553,218.23
554,220.51
555,207.76
556,206.39
557,205.02
558,205.48
559,205.02
560,205.02
561,204.57
562,206.84
563,201.38
564,201.38
565,205.02
566,204.11
567,208.21
568,210.49
569,211.4
570,213.68
571,212.77
572,209.12
573,210.49
574,205.48
575,205.02
576,209.58
577,210.94
578,209.12
579,208.21
580,209.12
581,206.39
582,204.11
583,201.83
584,204.57
585,207.3
586,209.58
587,208.67
588,210.49
589,208.67
590,206.39
591,205.02
592,208.67
593,209.58
594,205.02
595,205.48
596,204.57
597,207.3
598,204.57
599,207.77
600,203.52
601,203.99
602,199.27
603,200.22
604,206.36
605,203.52
606,204.94
607,202.11
608,205.41
609,207.3
610,210.61
611,207.77
612,205.88
613,210.13
614,212.02
615,210.13
616,210.61
617,212.97
618,221.94
619,225.72
620,226.66
621,225.72
622,227.6
623,228.55
624,230.91
625,229.97
626,233.27
627,235.16
628,232.33
629,231.38
630,231.38
631,231.38
632,233.27
633,232.8
634,228.08
635,231.38
636,230.91
637,224.77
638,226.19
639,226.19
640,225.72
641,228.08
642,229.49
643,231.85
644,232.33
645,234.69
646,239.41
647,249.8
648,243.19
649,244.6
650,244.13
651,245.55
652,253.1
653,248.38
654,251.69
655,248.38
656,246.49
657,245.55
658,242.72
659,247.91
660,242.24
661,243.66
662,246.97
663,246.97
664,246.97
665,248.38
666,249.33
667,251.22
668,247.44
669,247.44
670,243.19
671,242.72
672,236.1
673,231.85
674,229.97
675,220.52
676,218.16
677,220.99
678,216.74
679,228.08
680,224.77
681,218.16
682,219.58
683,219.1
684,217.22
685,208.24
686,210.61
687,210.61
688,208.72
689,215.33
690,222.88
691,223.35
692,220.05
693,220.99
694,220.05
695,224.3
696,221.47
697,217.22
698,212.02
699,217.22
700,216.74
701,216.27
702,212.49
703,206.83
704,202.58
705,209.19
706,208.24
707,206.83
708,207.77
709,210.13
710,218.63
711,216.74
712,218.16
713,220.05
714,213.91
715,207.77
716,210.13
717,207.3
718,207.77
719,211.08
720,214.38
721,210.61
722,208.72
723,208.72
724,209.66
725,208.72
726,206.83
727,209.19
728,203.52
729,206.36
730,209.66
731,211.08
732,213.91
733,202.11
734,199.74
735,200.22
736,200.22
737,200.22
738,203.99
739,206.83
740,206.36
741,204.47
742,206.36
743,205.88
744,206.83
745,207.77
746,207.77
747,209.19
748,210.13
749,213.91
750,216.74
751,210.13
752,208.24
753,215.33
754,217.22
755,219.1
756,216.74
757,216.27
758,216.27
759,217.22
760,218.63
761,222.41
762,222.41
763,224.3
764,225.72
765,225.24
766,226.19
767,220.99
768,221.94
769,221.94
770,218.16
771,215.33
772,220.05
773,220.99
774,225.72
775,223.83
776,226.19
777,225.72
778,228.55
779,229.02
780,234.22
781,227.13
782,229.49
783,228.55
784,227.13
785,229.49
786,237.05
787,235.63
788,235.16
789,237.05
790,238.94
791,238.94
792,238.94
793,237.52
794,240.83
795,242.72
796,245.55
797,249.33
798,254.05
799,251.69
800,251.69
801,254.99
802,253.58
803,247.44
804,245.55
805,245.55
806,246.97
807,247.44
808,245.55
809,245.08
810,245.55
811,245.08
812,242.72
813,238.94
814,233.74
815,237.05
816,234.69
817,235.16
818,229.02
819,220.52
820,223.35
821,220.52
822,217.22
823,220.99
824,219.1
825,215.33
826,217.22
827,219.1
828,222.41
829,224.3
830,224.77
831,218.63
832,224.3
833,226.66
834,230.91
835,229.02
836,225.24
837,218.63
838,220.99
839,229.02
840,228.55
841,234.22
842,235.18
843,235.18
844,229.32
845,230.3
846,235.66
847,239.57
848,243.47
849,238.1
850,238.59
851,238.59
852,234.2
853,235.66
854,237.13
855,243.96
856,245.91
857,244.93
858,247.86
859,247.86
860,245.91
861,253.23
862,256.64
863,259.08
864,260.06
865,257.62
866,254.69
867,253.72
868,256.16
869,253.72
870,251.28
871,245.91
872,244.93
873,234.2
874,243.96
875,242.01
876,248.35
877,242.98
878,246.4
879,241.03
880,243.47
881,245.42
882,247.86
883,248.35
884,250.79
885,247.37
886,242.98
887,244.45
888,244.45
889,246.89
890,250.3
891,251.76
892,250.3
893,247.86
894,256.64
895,258.6
896,257.13
897,257.62
898,258.6
899,255.67
900,260.06
901,260.55
902,263.5
903,261.53
904,259.56
905,259.07
906,258.09
907,264.48
908,266.94
909,268.41
910,275.3
911,269.4
912,274.8
913,274.31
914,278.74
915,278.74
916,286.6
917,288.57
918,292.99
919,290.04
920,288.08
921,286.11
922,287.59
923,288.57
924,289.55
925,289.55
926,290.04
927,292.01
928,293.48
929,294.96
930,294.47
931,297.42
932,302.33
933,303.81
934,304.79
935,303.32
936,299.88
937,297.42
938,297.91
939,299.38
940,300.37
941,303.32
942,307.25
943,308.72
944,304.3
945,304.79
946,305.28
947,304.79
948,302.33
949,304.79
950,303.81
951,301.84
952,299.88
953,299.88
954,303.81
955,309.71
956,308.72
957,309.71
958,308.72
959,319.54
960,334.29
961,330.85
962,329.37
963,335.76
964,336.73
965,328.81
966,326.33
967,330.79
968,328.81
969,329.8
970,331.78
971,334.75
972,327.82
973,329.3
974,340.69
975,329.8
976,329.3
977,321.87
978,331.78
979,337.23
980,338.71
981,342.18
982,341.68
983,326.83
984,330.79
985,330.79
986,322.87
987,319.89
988,311.97
989,333.26
990,325.84
991,326.33
992,326.83
993,318.41
994,327.32
995,330.29
996,334.75
997,333.76
998,328.31
999,321.38
1000,319.4
1001,324.85
1002,322.37
1003,316.43
1004,316.92
1005,313.95
1006,315.93
1007,305.04
1008,315.44
1009,318.9
1010,321.87
1011,316.92
1012,304.54
1013,298.6
1014,306.03
1015,296.13
1016,272.36
1017,282.26
1018,262.45
1019,266.91
1020,252.0
1021,258.5
1022,257.0
1023,268.0
1024,276.5
1025,279.5
1026,284.0
1027,263.5
1028,273.0
1029,276.5
1030,273.0
1031,283.5
1032,285.0
1033,287.5
1034,280.0
1035,278.5
1036,281.0
1037,287.0
1038,283.0
1039,303.5
1040,308.0
1041,300.5
1042,294.5
1043,300.0
1044,295.5
